,Month,DayofMonth,DayOfWeek,FlightDate,Operating_Airline ,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,Origin,OriginCityName,OriginState,DestAirportID,Dest,DestCityName,DestState,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
474303,4,28,4,2022-04-28,OO,N701SK,3231,14107,PHX,"Phoenix, AZ",AZ,14689,SBA,"Santa Barbara, CA",CA,1427,1419.0,-8.0,0.0,0.0,-1.0,1400-1459,1602,1551.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,95.0,92.0,73.0,455.0,2,,,,,
6197,4,2,6,2022-04-02,WN,N8652B,489,11292,DEN,"Denver, CO",CO,12954,LGB,"Long Beach, CA",CA,805,929.0,84.0,84.0,1.0,5.0,0800-0859,940,1039.0,59.0,59.0,1.0,3.0,0900-0959,0.0,,0.0,155.0,130.0,119.0,854.0,4,0.0,0.0,0.0,0.0,59.0
374966,4,20,3,2022-04-20,G4,220NV,597,13360,MLB,"Melbourne, FL",FL,10693,BNA,"Nashville, TN",TN,1303,1242.0,-21.0,0.0,0.0,-2.0,1300-1359,1401,1401.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,118.0,139.0,109.0,656.0,3,,,,,
28967,4,28,4,2022-04-28,WN,N8309C,1862,13830,OGG,"Kahului, HI",HI,14893,SMF,"Sacramento, CA",CA,1515,1609.0,54.0,54.0,1.0,3.0,1500-1559,2315,2349.0,34.0,34.0,1.0,2.0,2300-2359,0.0,,0.0,300.0,280.0,269.0,2404.0,10,32.0,0.0,0.0,0.0,2.0
65235,4,7,4,2022-04-07,WN,N8538V,4199,10792,BUF,"Buffalo, NY",NY,10821,BWI,"Baltimore, MD",MD,545,548.0,3.0,3.0,0.0,0.0,0001-0559,705,657.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,69.0,55.0,281.0,2,,,,,
175157,4,11,1,2022-04-11,AA,N104UW,1619,11057,CLT,"Charlotte, NC",NC,13198,MCI,"Kansas City, MO",MO,1100,1059.0,-1.0,0.0,0.0,-1.0,1100-1159,1221,1226.0,5.0,5.0,0.0,0.0,1200-1259,0.0,,0.0,141.0,147.0,124.0,808.0,4,,,,,
74911,4,23,6,2022-04-23,WN,N8619F,2348,11259,DAL,"Dallas, TX",TX,10423,AUS,"Austin, TX",TX,1420,1417.0,-3.0,0.0,0.0,-1.0,1400-1459,1525,1503.0,-22.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,65.0,46.0,33.0,189.0,1,,,,,
252747,4,20,3,2022-04-20,AS,N569AS,1443,14057,PDX,"Portland, OR",OR,14679,SAN,"San Diego, CA",CA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,820,829.0,9.0,9.0,0.0,0.0,0800-0859,0.0,,0.0,140.0,151.0,124.0,933.0,4,,,,,
371981,4,7,4,2022-04-07,G4,288NV,1172,10279,AMA,"Amarillo, TX",TX,10466,AZA,"Phoenix, AZ",AZ,2243,2221.0,-22.0,0.0,0.0,-2.0,2200-2259,2231,2202.0,-29.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,108.0,101.0,83.0,584.0,3,,,,,
94750,4,18,1,2022-04-18,WN,N224WN,2689,10423,AUS,"Austin, TX",TX,12889,LAS,"Las Vegas, NV",NV,1830,1930.0,60.0,60.0,1.0,4.0,1800-1859,1920,2026.0,66.0,66.0,1.0,4.0,1900-1959,0.0,,0.0,170.0,176.0,159.0,1090.0,5,3.0,0.0,6.0,0.0,57.0
433257,4,27,3,2022-04-27,OH,N538EG,5244,14100,PHL,"Philadelphia, PA",PA,10529,BDL,"Hartford, CT",CT,1049,1046.0,-3.0,0.0,0.0,-1.0,1000-1059,1200,1150.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,71.0,64.0,37.0,196.0,1,,,,,
524631,4,13,3,2022-04-13,UA,N17719,1982,14908,SNA,"Santa Ana, CA",CA,11618,EWR,"Newark, NJ",NJ,839,838.0,-1.0,0.0,0.0,-1.0,0800-0859,1659,1628.0,-31.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,320.0,290.0,272.0,2434.0,10,,,,,
573766,4,16,6,2022-04-16,ZW,N445AW,3933,10785,BTV,"Burlington, VT",VT,13930,ORD,"Chicago, IL",IL,1300,1250.0,-10.0,0.0,0.0,-1.0,1300-1359,1434,1427.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,154.0,157.0,131.0,763.0,4,,,,,
193314,4,18,1,2022-04-18,AA,N584UW,889,14100,PHL,"Philadelphia, PA",PA,11057,CLT,"Charlotte, NC",NC,1915,1948.0,33.0,33.0,1.0,2.0,1900-1959,2118,2139.0,21.0,21.0,1.0,1.0,2100-2159,0.0,,0.0,123.0,111.0,81.0,449.0,2,0.0,0.0,0.0,0.0,21.0
494197,4,1,5,2022-04-01,OO,N156SY,5466,14683,SAT,"San Antonio, TX",TX,12266,IAH,"Houston, TX",TX,1211,1206.0,-5.0,0.0,0.0,-1.0,1200-1259,1321,1255.0,-26.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,70.0,49.0,35.0,191.0,1,,,,,
368976,4,25,1,2022-04-25,G4,235NV,2411,14761,SFB,"Sanford, FL",FL,12917,LCK,"Columbus, OH",OH,1342,1335.0,-7.0,0.0,0.0,-1.0,1300-1359,1548,1539.0,-9.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,126.0,124.0,103.0,767.0,4,,,,,
445806,4,13,3,2022-04-13,OO,N604SK,6247,11150,CSG,"Columbus, GA",GA,11298,DFW,"Dallas/Fort Worth, TX",TX,827,818.0,-9.0,0.0,0.0,-1.0,0800-0859,949,1208.0,,,,,0900-0959,0.0,,1.0,142.0,,,705.0,3,,,,,
269094,4,14,4,2022-04-14,B6,N521JB,365,10721,BOS,"Boston, MA",MA,14635,RSW,"Fort Myers, FL",FL,2136,2217.0,41.0,41.0,1.0,2.0,2100-2159,105,148.0,43.0,43.0,1.0,2.0,0001-0559,0.0,,0.0,209.0,211.0,192.0,1249.0,5,35.0,0.0,2.0,0.0,6.0
22555,4,20,3,2022-04-20,WN,N493WN,6111,11278,DCA,"Washington, DC",VA,12191,HOU,"Houston, TX",TX,1340,1336.0,-4.0,0.0,0.0,-1.0,1300-1359,1610,1554.0,-16.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,210.0,198.0,171.0,1218.0,5,,,,,
103481,4,27,3,2022-04-27,WN,N260WN,963,10821,BWI,"Baltimore, MD",MD,11259,DAL,"Dallas, TX",TX,1955,1952.0,-3.0,0.0,0.0,-1.0,1900-1959,2210,2209.0,-1.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,195.0,197.0,171.0,1209.0,5,,,,,
552909,4,4,1,2022-04-04,UA,N413UA,2191,13930,ORD,"Chicago, IL",IL,14986,SRQ,"Sarasota/Bradenton, FL",FL,730,934.0,124.0,124.0,1.0,8.0,0700-0759,1107,1312.0,125.0,125.0,1.0,8.0,1100-1159,0.0,,0.0,157.0,158.0,131.0,1050.0,5,96.0,0.0,1.0,0.0,28.0
346056,4,20,3,2022-04-20,DL,N341NW,1325,12892,LAX,"Los Angeles, CA",CA,12889,LAS,"Las Vegas, NV",NV,900,858.0,-2.0,0.0,0.0,-1.0,0900-0959,1014,957.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,74.0,59.0,45.0,236.0,1,,,,,
256657,4,26,2,2022-04-26,AS,N551AS,1410,14747,SEA,"Seattle, WA",WA,14908,SNA,"Santa Ana, CA",CA,1345,1339.0,-6.0,0.0,0.0,-1.0,1300-1359,1629,1617.0,-12.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,164.0,158.0,138.0,978.0,4,,,,,
547595,4,20,3,2022-04-20,UA,N33289,1211,11292,DEN,"Denver, CO",CO,14122,PIT,"Pittsburgh, PA",PA,1745,1740.0,-5.0,0.0,0.0,-1.0,1700-1759,2244,2235.0,-9.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,179.0,175.0,143.0,1290.0,6,,,,,
71053,4,15,5,2022-04-15,WN,N201LV,2420,12264,IAD,"Washington, DC",VA,10397,ATL,"Atlanta, GA",GA,1055,1047.0,-8.0,0.0,0.0,-1.0,1000-1059,1235,1230.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,100.0,103.0,86.0,534.0,3,,,,,
177481,4,7,4,2022-04-07,AA,N995AN,1708,13930,ORD,"Chicago, IL",IL,13204,MCO,"Orlando, FL",FL,1115,1303.0,108.0,108.0,1.0,7.0,1100-1159,1449,1737.0,168.0,168.0,1.0,11.0,1400-1459,0.0,,0.0,154.0,214.0,152.0,1005.0,5,0.0,0.0,168.0,0.0,0.0
185619,4,16,6,2022-04-16,AA,N767UW,558,11298,DFW,"Dallas/Fort Worth, TX",TX,11618,EWR,"Newark, NJ",NJ,835,840.0,5.0,5.0,0.0,0.0,0800-0859,1259,1259.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,204.0,199.0,178.0,1372.0,6,,,,,
537802,4,9,6,2022-04-09,UA,N68817,2254,14057,PDX,"Portland, OR",OR,11292,DEN,"Denver, CO",CO,1602,1558.0,-4.0,0.0,0.0,-1.0,1600-1659,1932,1932.0,0.0,0.0,0.0,0.0,1900-1959,0.0,,0.0,150.0,154.0,119.0,991.0,4,,,,,
490097,4,5,2,2022-04-05,OO,N267SY,3735,12892,LAX,"Los Angeles, CA",CA,14831,SJC,"San Jose, CA",CA,1140,1203.0,23.0,23.0,1.0,1.0,1100-1159,1300,1308.0,8.0,8.0,0.0,0.0,1300-1359,0.0,,0.0,80.0,65.0,52.0,308.0,2,,,,,
428379,4,22,5,2022-04-22,OH,N574NN,5098,14576,ROC,"Rochester, NY",NY,11278,DCA,"Washington, DC",VA,1157,1355.0,118.0,118.0,1.0,7.0,1100-1159,1314,1507.0,113.0,113.0,1.0,7.0,1300-1359,0.0,,0.0,77.0,72.0,53.0,296.0,2,98.0,0.0,0.0,0.0,15.0
294286,4,11,1,2022-04-11,DL,N372DN,1497,14635,RSW,"Fort Myers, FL",FL,11433,DTW,"Detroit, MI",MI,600,552.0,-8.0,0.0,0.0,-1.0,0600-0659,852,837.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,172.0,165.0,145.0,1084.0,5,,,,,
242183,4,4,1,2022-04-04,AS,N630VA,525,12892,LAX,"Los Angeles, CA",CA,14747,SEA,"Seattle, WA",WA,900,847.0,-13.0,0.0,0.0,-1.0,0900-0959,1155,1220.0,25.0,25.0,1.0,1.0,1100-1159,0.0,,0.0,175.0,213.0,172.0,954.0,4,0.0,0.0,25.0,0.0,0.0
544100,4,22,5,2022-04-22,UA,N77259,1436,11618,EWR,"Newark, NJ",NJ,11292,DEN,"Denver, CO",CO,1408,1405.0,-3.0,0.0,0.0,-1.0,1400-1459,1632,1627.0,-5.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,264.0,262.0,229.0,1605.0,7,,,,,
349579,4,25,1,2022-04-25,DL,N943AT,2428,10397,ATL,"Atlanta, GA",GA,12278,ICT,"Wichita, KS",KS,917,914.0,-3.0,0.0,0.0,-1.0,0900-0959,1033,1021.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,136.0,127.0,110.0,782.0,4,,,,,
103045,4,27,3,2022-04-27,WN,N8553W,1129,10397,ATL,"Atlanta, GA",GA,12992,LIT,"Little Rock, AR",AR,1605,1602.0,-3.0,0.0,0.0,-1.0,1600-1659,1640,1625.0,-15.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,95.0,83.0,68.0,453.0,2,,,,,
120368,4,11,1,2022-04-11,YX,N821MD,4660,12953,LGA,"New York, NY",NY,11042,CLE,"Cleveland, OH",OH,1446,1534.0,48.0,48.0,1.0,3.0,1400-1459,1637,1728.0,51.0,51.0,1.0,3.0,1600-1659,0.0,,0.0,111.0,114.0,70.0,419.0,2,48.0,0.0,3.0,0.0,0.0
119844,4,14,4,2022-04-14,YX,N124HQ,4645,14635,RSW,"Fort Myers, FL",FL,11278,DCA,"Washington, DC",VA,1748,1739.0,-9.0,0.0,0.0,-1.0,1700-1759,2015,1952.0,-23.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,147.0,133.0,116.0,892.0,4,,,,,
109625,4,6,3,2022-04-06,YV,N85356,6136,12264,IAD,"Washington, DC",VA,13931,ORF,"Norfolk, VA",VA,2220,2220.0,0.0,0.0,0.0,0.0,2200-2259,2320,2316.0,-4.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,60.0,56.0,36.0,157.0,1,,,,,
62603,4,6,3,2022-04-06,WN,N465WN,1501,12191,HOU,"Houston, TX",TX,10693,BNA,"Nashville, TN",TN,1650,1649.0,-1.0,0.0,0.0,-1.0,1600-1659,1840,1824.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,110.0,95.0,81.0,670.0,3,,,,,
424451,4,25,1,2022-04-25,NK,N628NK,870,14908,SNA,"Santa Ana, CA",CA,12889,LAS,"Las Vegas, NV",NV,645,648.0,3.0,3.0,0.0,0.0,0600-0659,750,751.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,65.0,63.0,38.0,226.0,1,,,,,
1052,4,2,6,2022-04-02,C5,N24128,4238,12266,IAH,"Houston, TX",TX,10693,BNA,"Nashville, TN",TN,1000,1001.0,1.0,1.0,0.0,0.0,1000-1059,1202,1204.0,2.0,2.0,0.0,0.0,1200-1259,0.0,,0.0,122.0,123.0,87.0,657.0,3,,,,,
399240,4,3,7,2022-04-03,MQ,N289MW,3937,10423,AUS,"Austin, TX",TX,11298,DFW,"Dallas/Fort Worth, TX",TX,1100,1152.0,52.0,52.0,1.0,3.0,1100-1159,1214,1254.0,40.0,40.0,1.0,2.0,1200-1259,0.0,,0.0,74.0,62.0,39.0,190.0,1,4.0,0.0,0.0,0.0,36.0
80912,4,25,1,2022-04-25,WN,N8502Z,2694,10693,BNA,"Nashville, TN",TN,12892,LAX,"Los Angeles, CA",CA,905,905.0,0.0,0.0,0.0,0.0,0900-0959,1140,1129.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,275.0,264.0,247.0,1797.0,8,,,,,
407082,4,13,3,2022-04-13,NK,N682NK,2,13930,ORD,"Chicago, IL",IL,11697,FLL,"Fort Lauderdale, FL",FL,515,521.0,6.0,6.0,0.0,0.0,0001-0559,915,934.0,19.0,19.0,1.0,1.0,0900-0959,0.0,,0.0,180.0,193.0,150.0,1182.0,5,0.0,0.0,13.0,6.0,0.0
539758,4,8,5,2022-04-08,UA,N75426,1760,12266,IAH,"Houston, TX",TX,14492,RDU,"Raleigh/Durham, NC",NC,2018,2103.0,45.0,45.0,1.0,3.0,2000-2059,2359,18.0,19.0,19.0,1.0,1.0,2300-2359,0.0,,0.0,161.0,135.0,116.0,1042.0,5,0.0,0.0,0.0,0.0,19.0
313344,4,27,3,2022-04-27,DL,N111DC,842,14027,PBI,"West Palm Beach/Palm Beach, FL",FL,12953,LGA,"New York, NY",NY,710,709.0,-1.0,0.0,0.0,-1.0,0700-0759,959,945.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,169.0,156.0,139.0,1035.0,5,,,,,
237365,4,11,1,2022-04-11,PT,N672AE,6148,11057,CLT,"Charlotte, NC",NC,10874,CAK,"Akron, OH",OH,1320,1320.0,0.0,0.0,0.0,0.0,1300-1359,1503,1506.0,3.0,3.0,0.0,0.0,1500-1559,0.0,,0.0,103.0,106.0,66.0,394.0,2,,,,,
211111,4,29,5,2022-04-29,AA,N142AN,2559,11298,DFW,"Dallas/Fort Worth, TX",TX,13244,MEM,"Memphis, TN",TN,1028,1025.0,-3.0,0.0,0.0,-1.0,1000-1059,1158,1204.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,90.0,99.0,68.0,431.0,2,,,,,
211829,4,22,5,2022-04-22,AA,N714US,2582,11433,DTW,"Detroit, MI",MI,11057,CLT,"Charlotte, NC",NC,1007,1001.0,-6.0,0.0,0.0,-1.0,1000-1059,1202,1145.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,115.0,104.0,81.0,500.0,3,,,,,
10569,4,10,7,2022-04-10,WN,N7713A,162,11259,DAL,"Dallas, TX",TX,13204,MCO,"Orlando, FL",FL,2135,2158.0,23.0,23.0,1.0,1.0,2100-2159,55,106.0,11.0,11.0,0.0,0.0,0001-0559,0.0,,0.0,140.0,128.0,109.0,973.0,4,,,,,
174904,4,11,1,2022-04-11,AA,N930AU,1605,11298,DFW,"Dallas/Fort Worth, TX",TX,14492,RDU,"Raleigh/Durham, NC",NC,1835,1832.0,-3.0,0.0,0.0,-1.0,1800-1859,2217,2203.0,-14.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,162.0,151.0,132.0,1061.0,5,,,,,
192238,4,7,4,2022-04-07,AA,N813NN,845,13303,MIA,"Miami, FL",FL,10721,BOS,"Boston, MA",MA,1050,1055.0,5.0,5.0,0.0,0.0,1000-1059,1415,1410.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,205.0,195.0,155.0,1258.0,6,,,,,
497317,4,26,2,2022-04-26,OO,N625UX,5613,14730,SDF,"Louisville, KY",KY,11292,DEN,"Denver, CO",CO,755,746.0,-9.0,0.0,0.0,-1.0,0700-0759,904,854.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,189.0,188.0,157.0,1024.0,5,,,,,
76748,4,23,6,2022-04-23,WN,N430WN,3853,14831,SJC,"San Jose, CA",CA,14908,SNA,"Santa Ana, CA",CA,1140,1138.0,-2.0,0.0,0.0,-1.0,1100-1159,1300,1247.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,69.0,56.0,342.0,2,,,,,
153253,4,24,7,2022-04-24,9E,N166PQ,4966,10721,BOS,"Boston, MA",MA,14685,SAV,"Savannah, GA",GA,1017,1008.0,-9.0,0.0,0.0,-1.0,1000-1059,1305,1308.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,168.0,180.0,122.0,901.0,4,,,,,
453550,4,18,1,2022-04-18,OO,N166SY,5625,13930,ORD,"Chicago, IL",IL,14122,PIT,"Pittsburgh, PA",PA,1447,1439.0,-8.0,0.0,0.0,-1.0,1400-1459,1720,1655.0,-25.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,93.0,76.0,60.0,413.0,2,,,,,
139004,4,22,5,2022-04-22,YX,N655RW,3608,13930,ORD,"Chicago, IL",IL,14492,RDU,"Raleigh/Durham, NC",NC,1355,1545.0,110.0,110.0,1.0,7.0,1300-1359,1705,1953.0,168.0,168.0,1.0,11.0,1700-1759,0.0,,0.0,130.0,188.0,94.0,646.0,3,0.0,110.0,58.0,0.0,0.0
228899,4,22,5,2022-04-22,AA,N778XF,2332,12892,LAX,"Los Angeles, CA",CA,12339,IND,"Indianapolis, IN",IN,1110,1106.0,-4.0,0.0,0.0,-1.0,1100-1159,1806,1749.0,-17.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,236.0,223.0,200.0,1814.0,8,,,,,
5292,4,1,5,2022-04-01,WN,N7745A,2235,15304,TPA,"Tampa, FL",FL,13495,MSY,"New Orleans, LA",LA,700,701.0,1.0,1.0,0.0,0.0,0700-0759,750,747.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,106.0,86.0,488.0,2,,,,,
225976,4,30,6,2022-04-30,AA,N952NN,2212,11298,DFW,"Dallas/Fort Worth, TX",TX,12266,IAH,"Houston, TX",TX,1855,1852.0,-3.0,0.0,0.0,-1.0,1800-1859,2007,1959.0,-8.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,72.0,67.0,40.0,224.0,1,,,,,
436274,4,13,3,2022-04-13,OH,N506AE,5341,11278,DCA,"Washington, DC",VA,10257,ALB,"Albany, NY",NY,1506,1507.0,1.0,1.0,0.0,0.0,1500-1559,1643,1629.0,-14.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,97.0,82.0,61.0,318.0,2,,,,,
558905,4,17,7,2022-04-17,UA,N61886,1958,12264,IAD,"Washington, DC",VA,12889,LAS,"Las Vegas, NV",NV,2206,2212.0,6.0,6.0,0.0,0.0,2200-2259,20,20.0,0.0,0.0,0.0,0.0,0001-0559,0.0,,0.0,314.0,308.0,285.0,2065.0,9,,,,,
368505,4,30,6,2022-04-30,F9,N349FR,1163,14100,PHL,"Philadelphia, PA",PA,13204,MCO,"Orlando, FL",FL,530,537.0,7.0,7.0,0.0,0.0,0001-0559,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,140.0,114.0,861.0,4,,,,,
570366,4,22,5,2022-04-22,C5,N12175,4311,12264,IAD,"Washington, DC",VA,12339,IND,"Indianapolis, IN",IN,1705,1701.0,-4.0,0.0,0.0,-1.0,1700-1759,1854,1842.0,-12.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,109.0,101.0,76.0,476.0,2,,,,,
1113,4,2,6,2022-04-02,ZW,N412AW,3911,13930,ORD,"Chicago, IL",IL,13184,MBS,"Saginaw/Bay City/Midland, MI",MI,2105,2054.0,-11.0,0.0,0.0,-1.0,2100-2159,2316,2303.0,-13.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,71.0,69.0,45.0,222.0,1,,,,,
213275,4,11,1,2022-04-11,AA,N973AN,2643,12478,JFK,"New York, NY",NY,11057,CLT,"Charlotte, NC",NC,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,827,813.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,117.0,105.0,82.0,541.0,3,,,,,
473065,4,25,1,2022-04-25,OO,N705SK,3255,14107,PHX,"Phoenix, AZ",AZ,16218,YUM,"Yuma, AZ",AZ,833,827.0,-6.0,0.0,0.0,-1.0,0800-0859,931,924.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,58.0,57.0,35.0,160.0,1,,,,,
17807,4,18,1,2022-04-18,WN,N8612K,2383,14893,SMF,"Sacramento, CA",CA,14679,SAN,"San Diego, CA",CA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,705,648.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,79.0,69.0,480.0,2,,,,,
347872,4,14,4,2022-04-14,DL,N309US,1377,13487,MSP,"Minneapolis, MN",MN,14492,RDU,"Raleigh/Durham, NC",NC,1955,1954.0,-1.0,0.0,0.0,-1.0,1900-1959,2322,2324.0,2.0,2.0,0.0,0.0,2300-2359,0.0,,0.0,147.0,150.0,121.0,980.0,4,,,,,
291369,4,4,1,2022-04-04,DL,N3731T,1406,15304,TPA,"Tampa, FL",FL,10721,BOS,"Boston, MA",MA,1959,1953.0,-6.0,0.0,0.0,-1.0,1900-1959,2302,2243.0,-19.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,183.0,170.0,151.0,1185.0,5,,,,,
127946,4,6,3,2022-04-06,YX,N129HQ,4880,11278,DCA,"Washington, DC",VA,15016,STL,"St. Louis, MO",MO,2220,2210.0,-10.0,0.0,0.0,-1.0,2200-2259,2348,2330.0,-18.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,148.0,140.0,119.0,719.0,3,,,,,
417395,4,16,6,2022-04-16,NK,N656NK,306,12889,LAS,"Las Vegas, NV",NV,11066,CMH,"Columbus, OH",OH,2200,2308.0,68.0,68.0,1.0,4.0,2200-2259,444,558.0,74.0,74.0,1.0,4.0,0001-0559,0.0,,0.0,224.0,230.0,187.0,1771.0,8,0.0,0.0,74.0,0.0,0.0
158346,4,25,1,2022-04-25,9E,N8965E,5192,10397,ATL,"Atlanta, GA",GA,10990,CHO,"Charlottesville, VA",VA,1130,1213.0,43.0,43.0,1.0,2.0,1100-1159,1258,1335.0,37.0,37.0,1.0,2.0,1200-1259,0.0,,0.0,88.0,82.0,65.0,457.0,2,0.0,0.0,0.0,0.0,37.0
70120,4,15,5,2022-04-15,WN,N8817L,1065,10821,BWI,"Baltimore, MD",MD,11057,CLT,"Charlotte, NC",NC,2045,2057.0,12.0,12.0,0.0,0.0,2000-2059,2210,2216.0,6.0,6.0,0.0,0.0,2200-2259,0.0,,0.0,85.0,79.0,62.0,361.0,2,,,,,
23283,4,20,3,2022-04-20,WN,N744SW,2402,12889,LAS,"Las Vegas, NV",NV,14107,PHX,"Phoenix, AZ",AZ,2015,2021.0,6.0,6.0,0.0,0.0,2000-2059,2125,2119.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,70.0,58.0,44.0,255.0,2,,,,,
119677,4,3,7,2022-04-03,YX,N433YX,4639,14307,PVD,"Providence, RI",RI,11278,DCA,"Washington, DC",VA,1159,1209.0,10.0,10.0,0.0,0.0,1100-1159,1334,1340.0,6.0,6.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,91.0,71.0,356.0,2,,,,,
540545,4,8,5,2022-04-08,UA,N14250,415,11292,DEN,"Denver, CO",CO,11697,FLL,"Fort Lauderdale, FL",FL,2359,1.0,2.0,2.0,0.0,0.0,2300-2359,548,531.0,-17.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,229.0,210.0,192.0,1703.0,7,,,,,
115601,4,13,3,2022-04-13,YX,N115HQ,4513,12953,LGA,"New York, NY",NY,11042,CLE,"Cleveland, OH",OH,1615,1605.0,-10.0,0.0,0.0,-1.0,1600-1659,1756,1752.0,-4.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,101.0,107.0,71.0,419.0,2,,,,,
453040,4,1,5,2022-04-01,OO,N130SY,5255,12266,IAH,"Houston, TX",TX,11423,DSM,"Des Moines, IA",IA,1155,1154.0,-1.0,0.0,0.0,-1.0,1100-1159,1414,1358.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,139.0,124.0,106.0,802.0,4,,,,,
115181,4,13,3,2022-04-13,YX,N424YX,4501,12339,IND,"Indianapolis, IN",IN,11278,DCA,"Washington, DC",VA,1929,1919.0,-10.0,0.0,0.0,-1.0,1900-1959,2108,2114.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,99.0,115.0,67.0,500.0,3,,,,,
246994,4,11,1,2022-04-11,AS,N577AS,1406,13851,OKC,"Oklahoma City, OK",OK,14747,SEA,"Seattle, WA",WA,1835,1900.0,25.0,25.0,1.0,1.0,1800-1859,2040,2057.0,17.0,17.0,1.0,1.0,2000-2059,0.0,,0.0,245.0,237.0,214.0,1519.0,7,0.0,0.0,0.0,0.0,17.0
288732,4,28,4,2022-04-28,DL,N550NW,479,14635,RSW,"Fort Myers, FL",FL,10397,ATL,"Atlanta, GA",GA,1327,1327.0,0.0,0.0,0.0,0.0,1300-1359,1516,1504.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,109.0,97.0,80.0,515.0,3,,,,,
151997,4,20,3,2022-04-20,9E,N836AY,4904,10397,ATL,"Atlanta, GA",GA,15323,TRI,"Bristol/Johnson City/Kingsport, TN",TN,2245,2234.0,-11.0,0.0,0.0,-1.0,2200-2259,2347,2329.0,-18.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,62.0,55.0,40.0,227.0,1,,,,,
